id,ACTION
1,0
2,1
3,1
4,0
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,1
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,1
126,0
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,0
157,1
158,1
159,0
160,0
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,1
186,0
187,1
188,0
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,0
205,1
206,1
207,1
208,1
209,0
210,0
211,0
212,1
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,0
221,0
222,1
223,1
224,1
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,0
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,0
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,1
279,0
280,0
281,1
282,1
283,0
284,0
285,1
286,0
287,1
288,1
289,1
290,1
291,0
292,0
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,1
303,0
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,0
320,0
321,1
322,0
323,1
324,1
325,0
326,0
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,0
357,1
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,0
374,0
375,1
376,1
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,0
393,1
394,1
395,1
396,0
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,0
417,1
418,1
419,1
